Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32622'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32722'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32757'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33185'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33263'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33408'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33495'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33860'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33920'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34048'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34228'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34349'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34442'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31797'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=32906'
b'Junliang Yuan',b'South Hall GH - Los Angeles Convention Center\n',b'P2-265',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'The Clinical Characteristics of Cognitive Impairment in Patients with Small Vessel Disease\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33799'
Author,Location,Abs_number,Date,Time,Abstract_title,Category,Sub_cat,Abstract_txt,Session_title,url
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28489'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31198'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=31540'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=33318'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34059'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=30578'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=34245'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=27848'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28120'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28122'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28456'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28496'
b'Cheng-Yu Wei',b'South Hall GH - Los Angeles Convention Center\n',b'P2-266',"b'\n\t\t\t\t\t Mon, Jul 15 \xc2\xa0(Pacific)\t\t\t\t'",b'\n\t\t\t\t\t9:30am - 4:15pm\t\t\t\t',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify',b'Diagnosis and Prognosis',b'Clinical (neuropsychiatry and behavioral neurology)\n',b'A History-Based Computerized Questionnaire for the Diagnosis of Severity and Subtypes of Dementia: Design and Verify\n',b'[Posters Mon] Diagnosis and Prognosis\xef\xbc\x9a Clinical (neuropsychiatry and behavioral neurology)',b'https://ep70.eventpilotadmin.com/web/page.php?page=Session&project=AAIC19&id=28546'
